card_id,mother_age,baby_sex,pregnancy,mother_hyperthyroid,birth_avoirdupois,six_breast_milk,hypothyroid_leechdom,apgar_grade,baby_state,baby_ill_status,6338,6339,6340,6341,6342,6343,6344,6345,6346,6347,6348,6349,6350,6353,6354,6355,6383,6385,6387,6388,6389,6390,6391,6392,6393,6394,6395,6396,6397,6398,6399,6400,6401,6403,6404,6405,6406,6407,6419,6758,6759,6760,6781,5001,5002,5003,5004,5005,6408,6409,6586,6587,6590,6591,6592,6593,6599,6602,6603,6604,6606,6608,6609,6610,6613,6614,6616,6620,6621,6622,6764,6766,6767,6782
6436376,26,2,38,2,3250,1,2,10,0,0,254.09,15.53,12.62,584.53,145.48,19.88,161.04,61.0,298.34,164.84,15.25,27.94,2.56,0.14,0.55,0.01,0.12,0.08,0.32,0.14,0.03,0.13,0.23,0.29,0.35,0.04,0.35,0.41,0.05,0.39,4.41,0.04,0.05,0.12,1.67,1.07,0.03,0.03,186.85,0.37,0.15,0.19,0.68,2.5,4.375,0.0784,0.0111,3.0631,0.2045,0.0916,0.0547,0.6087,0.0195,2.7828,0.0043,0.0469,0.1679,2.3849,2.7023,0.3259,0.2069,0.2546,2.64,0.0964,0.0197,0.2148,0.0312,1.7227,0.418,0.0117,0.6727,1.0714,1.3571,0.0586
6882589,22,1,31,2,1600,1,2,10,0,0,148.52,10.27,29.08,215.02,122.08,20.07,86.15,32.91,63.11,89.74,32.8,10.46,0.54,0.04,0.13,0.0,0.06,0.04,0.08,0.05,0.01,0.03,0.03,0.01,0.04,0.01,0.02,0.11,0.0,0.03,0.55,0.01,0.01,0.21,0.51,0.19,0.01,0.0,114.51,0.06,0.12,0.04,0.38,0.4,0.5,0.3376,0.0115,3.4795,0.5215,0.0516,0.0926,1.6667,0.0185,44.3243,0.0057,0.1111,0.0165,3.7095,2.7268,0.6098,0.8836,0.3121,2.6177,0.1192,0.0124,0.2407,0.0741,1.0185,0.3519,0.0,0.4615,2.4,0.8,0.2222
4978357,26,1,39,2,3600,1,2,10,-1,0,291.91,26.38,14.71,542.37,153.09,26.74,119.52,43.34,162.26,130.06,30.29,21.01,3.1,0.13,0.32,0.03,0.19,0.05,0.15,0.08,0.03,0.07,0.09,0.05,0.06,0.03,0.09,0.2,0.01,0.16,2.23,0.04,0.03,0.53,1.54,0.8,0.05,0.03,244.91,0.12,0.24,0.14,0.89,1.125,1.8,0.1231,0.0205,5.6509,0.2671,0.1475,0.0258,0.8889,0.0097,9.9967,0.009,0.0613,0.1023,3.5323,3.0009,0.617,0.3394,0.6087,2.7577,0.2207,0.0152,0.1032,0.0161,0.7194,0.2581,0.0097,0.375,3.0,1.75,0.0774
6619967,23,2,37,2,3180,1,2,10,0,0,309.11,11.18,20.64,726.78,130.61,24.58,153.9,64.96,147.16,135.3,11.91,16.59,1.66,0.1,0.22,0.01,0.12,0.04,0.19,0.06,0.02,0.07,0.08,0.08,0.13,0.03,0.12,0.22,0.02,0.18,2.68,0.03,0.02,0.15,1.23,0.73,0.02,0.01,176.59,0.12,0.24,0.13,0.76,2.0,3.0,0.1341,0.0117,2.7184,0.4414,0.1001,0.0361,0.75,0.012,3.4927,0.0072,0.0723,0.1394,2.0106,2.0828,0.3784,0.3177,0.1721,2.3692,0.0726,0.0133,0.1325,0.0241,1.6145,0.4398,0.006,0.5455,4.0,2.1667,0.1446
6206382,34,2,33,2,1800,1,2,10,0,0,453.24,15.39,21.44,307.49,171.46,16.93,89.77,44.9,109.67,143.58,38.1,16.48,0.92,0.08,0.25,0.01,0.17,0.06,0.12,0.06,0.01,0.1,0.05,0.07,0.04,0.01,0.06,0.12,0.01,0.03,1.03,0.02,0.01,0.34,1.32,0.52,0.02,0.01,223.19,0.11,0.17,0.07,0.92,1.0,1.0,0.2388,0.0205,4.9708,0.4094,0.0558,0.0652,1.2,0.0109,24.5806,0.0103,0.1848,0.0241,3.8187,3.1978,0.3771,0.4775,0.3428,1.9993,0.1714,0.0152,0.2717,0.0652,1.1196,0.5652,0.0109,0.44,2.8333,1.1667,0.1848
6015456,24,1,39,2,3250,1,2,10,0,0,346.71,29.98,16.29,399.42,118.14,11.06,174.78,51.0,151.47,141.25,35.02,20.12,1.85,0.07,0.22,0.01,0.11,0.03,0.11,0.04,0.01,0.12,0.07,0.12,0.07,0.02,0.11,0.24,0.01,0.27,4.35,0.03,0.02,0.22,1.61,1.0,0.03,0.01,171.58,0.21,0.24,0.1,1.15,2.75,3.6667,0.0932,0.0225,3.3643,0.3367,0.0919,0.0216,0.5714,0.0108,6.5458,0.0055,0.0595,0.0528,2.3165,2.7696,0.2169,0.3194,0.5878,3.4271,0.1715,0.0109,0.1189,0.0162,2.3514,0.5405,0.0054,0.9545,6.0,2.5,0.1297
6375269,20,1,38,2,3950,1,2,10,0,0,525.25,2.15,15.26,861.32,226.21,10.88,359.25,70.63,113.74,216.15,45.7,12.16,3.91,0.07,0.25,0.01,0.14,0.02,0.17,0.03,0.01,0.05,0.05,0.03,0.07,0.01,0.05,0.27,0.01,0.25,3.42,0.06,0.02,0.56,2.04,0.86,0.03,0.01,275.99,0.06,0.16,0.09,0.54,1.6667,2.5,0.0425,0.0076,3.9075,0.621,0.3215,0.0077,0.6,0.0051,10.6776,0.0115,0.0358,0.0856,3.2027,3.0603,0.154,0.2161,0.0304,5.0864,0.006,0.0206,0.0639,0.0051,0.8747,0.2199,0.0026,0.24,5.3333,3.0,0.0409
6949725,24,1,40,2,3150,1,2,10,0,0,209.98,12.15,11.14,539.19,115.7,16.34,105.47,44.71,85.2,100.78,21.74,15.21,1.15,0.15,0.2,0.02,0.09,0.04,0.12,0.07,0.02,0.06,0.08,0.04,0.09,0.02,0.07,0.13,0.01,0.16,2.59,0.04,0.02,0.17,1.1,0.64,0.03,0.02,130.58,0.13,0.13,0.12,0.56,1.0,1.75,0.1056,0.0125,2.9206,0.5248,0.0756,0.0609,0.875,0.0174,6.7307,0.0059,0.0783,0.0529,2.5878,2.2541,0.3655,0.2492,0.2718,2.359,0.1152,0.0131,0.1739,0.0348,2.2522,0.5565,0.0174,0.65,1.8571,1.7143,0.113
5850565,25,2,40,2,3150,1,2,10,0,0,456.5,24.22,21.58,589.48,201.36,35.29,122.71,47.37,169.75,181.34,27.58,29.85,4.11,0.18,0.39,0.03,0.15,0.09,0.1,0.07,0.02,0.07,0.08,0.06,0.08,0.03,0.09,0.24,0.02,0.2,3.31,0.05,0.03,0.46,1.83,0.95,0.03,0.01,229.39,0.15,0.28,0.22,1.3,1.2857,1.0,0.1759,0.0274,4.8425,0.2791,0.1377,0.017,0.875,0.0073,6.4742,0.005,0.0365,0.149,4.2508,3.8282,0.745,0.4556,0.5113,2.5905,0.1974,0.0131,0.0949,0.0219,0.8054,0.2311,0.0024,0.3846,4.0,3.1429,0.0681
